sample_id,question,ideal_answer,model,variant,word_overlap,cosine_with,cosine_without,pred_with_context,pred_without_context,ideal_tokens,with_tokens,without_tokens,total_variant_runtime_s
0,To whom did the Virgin Mary allegedly appear in 1858 in Lourdes France?,Saint Bernadette Soubirous,llama-3-8b,grover_top3,8.33,0.9855,0.7861,Saint Bernadette Soubirous.,"The Virgin Mary allegedly appeared to Bernadette Soubirous in 1858 in Lourdes, France.","{'soubirous', 'bernadette', 'saint'}","{'bernadette', 'soubirous.', 'saint'}","{'france.', 'the', 'soubirous', 'appeared', 'allegedly', '1858', 'in', 'bernadette', 'mary', 'lourdes,', 'to', 'virgin'}",4.72
0,To whom did the Virgin Mary allegedly appear in 1858 in Lourdes France?,Saint Bernadette Soubirous,mixtral-8x7b,grover_top3,11.11,0.7904,0.7623," The Virgin Mary allegedly appeared to Saint Bernadette Soubirous in 1858 in Lourdes, France."," The Virgin Mary, according to historical accounts, is said to have appeared to a young girl named Bernadette Soubirous in Lourdes, France, in 1858. Bernadette was 14 years old at the time and reported seeing a ""lady"" 18 times in total, with the first apparition taking place on February 11 and the last on July 16. The lady Bernadette saw identified herself as the Immaculate Conception during the 16th apparition. Today, Lourdes is a major Catholic pilgrimage site, where millions of people visit every year to seek healing and spiritual renewal.","{'soubirous', 'bernadette', 'saint'}","{'france.', 'the', 'soubirous', 'appeared', 'allegedly', '1858', 'in', 'bernadette', 'mary', 'lourdes,', 'to', 'virgin', 'saint'}","{'today,', 'major', 'at', 'the', 'february', 'historical', 'soubirous', '16.', 'reported', 'appeared', 'said', 'conception', '16th', 'with', 'old', '14', 'years', 'on', 'july', 'during', 'to', 'identified', 'have', 'seek', 'immaculate', 'first', 'year', 'visit', 'lourdes,', 'girl', 'bernadette', 'time', 'pilgrimage', 'last', 'of', 'france,', 'is', 'times', '18', 'catholic', 'where', 'was', 'herself', 'mary,', 'people', 'according', 'as', 'healing', 'a', 'site,', 'renewal.', 'in', 'and', 'named', 'accounts,', 'saw', 'virgin', 'lourdes', 'total,', 'taking', '""lady""', 'place', 'millions', 'apparition.', 'every', 'young', 'lady', 'seeing', '11', '1858.', 'apparition', 'spiritual'}",4.72
0,To whom did the Virgin Mary allegedly appear in 1858 in Lourdes France?,Saint Bernadette Soubirous,phi-3.5,grover_top3,13.92,0.7771,0.8003,"The Virgin Mary allegedly appeared to Saint Bernadette Soubirous in Lourdes, France, in 1858.","The Virgin Mary allegedly appeared to Bernadette Soubirous in 1858 in Lourdes, France. Bernadette Soubirous was a 14-year-old peasant girl who claimed to have had 18 visions of the Virgin Mary in the grotto of Massabielle near Lourdes. These visions are the foundation of the Lourdes apparitions, which have since become a major pilgrimage site for Catholics worldwide. The Virgin Mary is said to have instructed Bernadette to dig at the spot where she had seen her, leading to the discovery of a spring with supposed healing properties. The Lourdes water is now used in various medical treatments and has been the subject of numerous scientific studies. Bernadette Soubirous was canonized as a saint by the Catholic Church in 1933.","{'soubirous', 'bernadette', 'saint'}","{'the', '1858.', 'soubirous', 'appeared', 'allegedly', 'in', 'bernadette', 'mary', 'lourdes,', 'to', 'france,', 'virgin', 'saint'}","{'foundation', 'at', 'who', 'properties.', 'massabielle', 'have', 'peasant', 'medical', 'dig', '18', 'worldwide.', 'visions', 'used', 'as', 'her,', 'supposed', 'instructed', 'mary', 'studies.', 'various', 'grotto', '1858', 'become', 'treatments', 'spot', 'she', 'soubirous', 'with', 'to', 'since', 'girl', 'pilgrimage', 'is', 'was', 'numerous', 'are', 'church', 'for', 'lourdes.', 'water', 'has', 'subject', 'major', 'the', '14-year-old', 'by', 'scientific', 'been', 'lourdes,', 'bernadette', '1933.', 'of', 'where', 'healing', 'in', 'spring', 'and', 'virgin', 'saint', 'france.', 'apparitions,', 'appeared', 'said', 'site', 'discovery', 'claimed', 'near', 'allegedly', 'seen', 'these', 'leading', 'catholic', 'had', 'a', 'lourdes', 'catholics', 'now', 'which', 'canonized'}",4.72
0,To whom did the Virgin Mary allegedly appear in 1858 in Lourdes France?,Saint Bernadette Soubirous,llama-3-8b,classic_top3,8.33,0.9855,0.7861,Saint Bernadette Soubirous.,"The Virgin Mary allegedly appeared to Bernadette Soubirous in 1858 in Lourdes, France.","{'soubirous', 'bernadette', 'saint'}","{'bernadette', 'soubirous.', 'saint'}","{'france.', 'the', 'soubirous', 'appeared', 'allegedly', '1858', 'in', 'bernadette', 'mary', 'lourdes,', 'to', 'virgin'}",1.71
0,To whom did the Virgin Mary allegedly appear in 1858 in Lourdes France?,Saint Bernadette Soubirous,mixtral-8x7b,classic_top3,11.11,0.7904,0.7623," The Virgin Mary allegedly appeared to Saint Bernadette Soubirous in 1858 in Lourdes, France."," The Virgin Mary, according to historical accounts, is said to have appeared to a young girl named Bernadette Soubirous in Lourdes, France, in 1858. Bernadette was 14 years old at the time and reported seeing a ""lady"" 18 times in total, with the first apparition taking place on February 11 and the last on July 16. The lady Bernadette saw identified herself as the Immaculate Conception during the 16th apparition. Today, Lourdes is a major Catholic pilgrimage site, where millions of people visit every year to seek healing and spiritual renewal.","{'soubirous', 'bernadette', 'saint'}","{'france.', 'the', 'soubirous', 'appeared', 'allegedly', '1858', 'in', 'bernadette', 'mary', 'lourdes,', 'to', 'virgin', 'saint'}","{'today,', 'major', 'at', 'the', 'february', 'historical', 'soubirous', '16.', 'reported', 'appeared', 'said', 'conception', '16th', 'with', 'old', '14', 'years', 'on', 'july', 'during', 'to', 'identified', 'have', 'seek', 'immaculate', 'first', 'year', 'visit', 'lourdes,', 'girl', 'bernadette', 'time', 'pilgrimage', 'last', 'of', 'france,', 'is', 'times', '18', 'catholic', 'where', 'was', 'herself', 'mary,', 'people', 'according', 'as', 'healing', 'a', 'site,', 'renewal.', 'in', 'and', 'named', 'accounts,', 'saw', 'virgin', 'lourdes', 'total,', 'taking', '""lady""', 'place', 'millions', 'apparition.', 'every', 'young', 'lady', 'seeing', '11', '1858.', 'apparition', 'spiritual'}",1.71
0,To whom did the Virgin Mary allegedly appear in 1858 in Lourdes France?,Saint Bernadette Soubirous,phi-3.5,classic_top3,13.92,0.7771,0.8003,"The Virgin Mary allegedly appeared to Saint Bernadette Soubirous in Lourdes, France, in 1858.","The Virgin Mary allegedly appeared to Bernadette Soubirous in 1858 in Lourdes, France. Bernadette Soubirous was a 14-year-old peasant girl who claimed to have had 18 visions of the Virgin Mary in the grotto of Massabielle near Lourdes. These visions are the foundation of the Lourdes apparitions, which have since become a major pilgrimage site for Catholics worldwide. The Virgin Mary is said to have instructed Bernadette to dig at the spot where she had seen her, leading to the discovery of a spring with supposed healing properties. The Lourdes water is now used in various medical treatments and has been the subject of numerous scientific studies. Bernadette Soubirous was canonized as a saint by the Catholic Church in 1933.","{'soubirous', 'bernadette', 'saint'}","{'the', '1858.', 'soubirous', 'appeared', 'allegedly', 'in', 'bernadette', 'mary', 'lourdes,', 'to', 'france,', 'virgin', 'saint'}","{'foundation', 'at', 'who', 'properties.', 'massabielle', 'have', 'peasant', 'medical', 'dig', '18', 'worldwide.', 'visions', 'used', 'as', 'her,', 'supposed', 'instructed', 'mary', 'studies.', 'various', 'grotto', '1858', 'become', 'treatments', 'spot', 'she', 'soubirous', 'with', 'to', 'since', 'girl', 'pilgrimage', 'is', 'was', 'numerous', 'are', 'church', 'for', 'lourdes.', 'water', 'has', 'subject', 'major', 'the', '14-year-old', 'by', 'scientific', 'been', 'lourdes,', 'bernadette', '1933.', 'of', 'where', 'healing', 'in', 'spring', 'and', 'virgin', 'saint', 'france.', 'apparitions,', 'appeared', 'said', 'site', 'discovery', 'claimed', 'near', 'allegedly', 'seen', 'these', 'leading', 'catholic', 'had', 'a', 'lourdes', 'catholics', 'now', 'which', 'canonized'}",1.71
0,To whom did the Virgin Mary allegedly appear in 1858 in Lourdes France?,Saint Bernadette Soubirous,llama-3-8b,classic_top1,8.33,0.9855,0.7861,Saint Bernadette Soubirous.,"The Virgin Mary allegedly appeared to Bernadette Soubirous in 1858 in Lourdes, France.","{'soubirous', 'bernadette', 'saint'}","{'bernadette', 'soubirous.', 'saint'}","{'france.', 'the', 'soubirous', 'appeared', 'allegedly', '1858', 'in', 'bernadette', 'mary', 'lourdes,', 'to', 'virgin'}",1.67
0,To whom did the Virgin Mary allegedly appear in 1858 in Lourdes France?,Saint Bernadette Soubirous,mixtral-8x7b,classic_top1,20.83,0.7814,0.7623," The Virgin Mary allegedly appeared to Saint Bernadette Soubirous in 1858 in Lourdes, France. This is mentioned in the context when describing the Grotto, a replica of the grotto at Lourdes where the apparition took place."," The Virgin Mary, according to historical accounts, is said to have appeared to a young girl named Bernadette Soubirous in Lourdes, France, in 1858. Bernadette was 14 years old at the time and reported seeing a ""lady"" 18 times in total, with the first apparition taking place on February 11 and the last on July 16. The lady Bernadette saw identified herself as the Immaculate Conception during the 16th apparition. Today, Lourdes is a major Catholic pilgrimage site, where millions of people visit every year to seek healing and spiritual renewal.","{'soubirous', 'bernadette', 'saint'}","{'context', 'at', 'the', 'soubirous', 'appeared', 'took', 'grotto,', 'to', 'describing', 'allegedly', 'lourdes,', 'bernadette', 'of', 'is', 'where', 'when', 'this', 'a', 'in', 'mary', 'virgin', 'saint', 'france.', 'lourdes', 'mentioned', 'place.', 'grotto', 'replica', '1858', 'apparition'}","{'today,', 'major', 'at', 'the', 'february', 'historical', 'soubirous', '16.', 'reported', 'appeared', 'said', 'conception', '16th', 'with', 'old', '14', 'years', 'on', 'july', 'during', 'to', 'identified', 'have', 'seek', 'immaculate', 'first', 'year', 'visit', 'lourdes,', 'girl', 'bernadette', 'time', 'pilgrimage', 'last', 'of', 'france,', 'is', 'times', '18', 'catholic', 'where', 'was', 'herself', 'mary,', 'people', 'according', 'as', 'healing', 'a', 'site,', 'renewal.', 'in', 'and', 'named', 'accounts,', 'saw', 'virgin', 'lourdes', 'total,', 'taking', '""lady""', 'place', 'millions', 'apparition.', 'every', 'young', 'lady', 'seeing', '11', '1858.', 'apparition', 'spiritual'}",1.67
0,To whom did the Virgin Mary allegedly appear in 1858 in Lourdes France?,Saint Bernadette Soubirous,phi-3.5,classic_top1,16.46,0.7904,0.8003,"The Virgin Mary allegedly appeared to Saint Bernadette Soubirous in 1858 in Lourdes, France.","The Virgin Mary allegedly appeared to Bernadette Soubirous in 1858 in Lourdes, France. Bernadette Soubirous was a 14-year-old peasant girl who claimed to have had 18 visions of the Virgin Mary in the grotto of Massabielle near Lourdes. These visions are the foundation of the Lourdes apparitions, which have since become a major pilgrimage site for Catholics worldwide. The Virgin Mary is said to have instructed Bernadette to dig at the spot where she had seen her, leading to the discovery of a spring with supposed healing properties. The Lourdes water is now used in various medical treatments and has been the subject of numerous scientific studies. Bernadette Soubirous was canonized as a saint by the Catholic Church in 1933.","{'soubirous', 'bernadette', 'saint'}","{'france.', 'the', 'soubirous', 'appeared', 'allegedly', '1858', 'in', 'bernadette', 'mary', 'lourdes,', 'to', 'virgin', 'saint'}","{'foundation', 'at', 'who', 'properties.', 'massabielle', 'have', 'peasant', 'medical', 'dig', '18', 'worldwide.', 'visions', 'used', 'as', 'her,', 'supposed', 'instructed', 'mary', 'studies.', 'various', 'grotto', '1858', 'become', 'treatments', 'spot', 'she', 'soubirous', 'with', 'to', 'since', 'girl', 'pilgrimage', 'is', 'was', 'numerous', 'are', 'church', 'for', 'lourdes.', 'water', 'has', 'subject', 'major', 'the', '14-year-old', 'by', 'scientific', 'been', 'lourdes,', 'bernadette', '1933.', 'of', 'where', 'healing', 'in', 'spring', 'and', 'virgin', 'saint', 'france.', 'apparitions,', 'appeared', 'said', 'site', 'discovery', 'claimed', 'near', 'allegedly', 'seen', 'these', 'leading', 'catholic', 'had', 'a', 'lourdes', 'catholics', 'now', 'which', 'canonized'}",1.67
0,To whom did the Virgin Mary allegedly appear in 1858 in Lourdes France?,Saint Bernadette Soubirous,llama-3-8b,grover_top1,8.33,0.9855,0.7861,Saint Bernadette Soubirous.,"The Virgin Mary allegedly appeared to Bernadette Soubirous in 1858 in Lourdes, France.","{'soubirous', 'bernadette', 'saint'}","{'bernadette', 'soubirous.', 'saint'}","{'france.', 'the', 'soubirous', 'appeared', 'allegedly', '1858', 'in', 'bernadette', 'mary', 'lourdes,', 'to', 'virgin'}",1.21
