sample_id,question,ideal_answer,model,variant,predicted,cosine,overlap,top10_contexts_selection_time_s,top_k_context_selection_time_s(grover_or_classic),generation_time_s,contexts_used
0,To whom did the Virgin Mary allegedly appear in 1858 in Lourdes France?,Saint Bernadette Soubirous,llama-3-8b,grover_top3,Saint Bernadette Soubirous.,0.9855,66.67,0.33,0.04,1.2,"['The popularity of this particular representation of The Immaculate Conception spread across the rest of Europe, and has since remained the best known artistic depiction of the concept: in a heavenly realm, moments after her creation, the spirit of Mary (in the form of a young woman) looks up in awe at (or bows her head to) God. The moon is under her feet and a halo of twelve stars surround her head, possibly a reference to ""a woman clothed with the sun"" from Revelation 12:1-2. Additional imagery may include clouds, a golden light, and cherubs. In some paintings the cherubim are holding lilies and roses, flowers often associated with Mary.', 'Mary had been venerated since Early Christianity, and is considered by millions to be the most meritorious saint of the religion. The Eastern and Oriental Orthodox, Roman Catholic, Anglican, and Lutheran Churches believe that Mary, as Mother of Jesus, is the Mother of God and the Theotokos, literally ""Giver of birth to God"". There is significant diversity in the Marian beliefs and devotional practices of major Christian traditions. The Roman Catholic Church holds distinctive Marian dogmas; namely her status as the mother of God; her Immaculate Conception; her perpetual virginity; and her Assumption into heaven. Many Protestants minimize Mary\'s role within Christianity, based on the argued brevity of biblical references. Mary (Maryam) also has a revered position in Islam, where a whole chapter of the Qur\'an is devoted to her, also describing the birth of Jesus.', 'Architecturally, the school has a Catholic character. Atop the Main Building\'s gold dome is a golden statue of the Virgin Mary. Immediately in front of the Main Building and facing it, is a copper statue of Christ with arms upraised with the legend ""Venite Ad Me Omnes"". Next to the Main Building is the Basilica of the Sacred Heart. Immediately behind the basilica is the Grotto, a Marian place of prayer and reflection. It is a replica of the grotto at Lourdes, France where the Virgin Mary reputedly appeared to Saint Bernadette Soubirous in 1858. At the end of the main drive (and in a direct line that connects through 3 statues and the Gold Dome), is a simple, modern stone statue of Mary.']"
0,To whom did the Virgin Mary allegedly appear in 1858 in Lourdes France?,Saint Bernadette Soubirous,mixtral-8x7b,grover_top3," The Virgin Mary allegedly appeared to Saint Bernadette Soubirous in 1858 in Lourdes, France.",0.7904,23.08,0.33,0.04,1.71,"['The popularity of this particular representation of The Immaculate Conception spread across the rest of Europe, and has since remained the best known artistic depiction of the concept: in a heavenly realm, moments after her creation, the spirit of Mary (in the form of a young woman) looks up in awe at (or bows her head to) God. The moon is under her feet and a halo of twelve stars surround her head, possibly a reference to ""a woman clothed with the sun"" from Revelation 12:1-2. Additional imagery may include clouds, a golden light, and cherubs. In some paintings the cherubim are holding lilies and roses, flowers often associated with Mary.', 'Mary had been venerated since Early Christianity, and is considered by millions to be the most meritorious saint of the religion. The Eastern and Oriental Orthodox, Roman Catholic, Anglican, and Lutheran Churches believe that Mary, as Mother of Jesus, is the Mother of God and the Theotokos, literally ""Giver of birth to God"". There is significant diversity in the Marian beliefs and devotional practices of major Christian traditions. The Roman Catholic Church holds distinctive Marian dogmas; namely her status as the mother of God; her Immaculate Conception; her perpetual virginity; and her Assumption into heaven. Many Protestants minimize Mary\'s role within Christianity, based on the argued brevity of biblical references. Mary (Maryam) also has a revered position in Islam, where a whole chapter of the Qur\'an is devoted to her, also describing the birth of Jesus.', 'Architecturally, the school has a Catholic character. Atop the Main Building\'s gold dome is a golden statue of the Virgin Mary. Immediately in front of the Main Building and facing it, is a copper statue of Christ with arms upraised with the legend ""Venite Ad Me Omnes"". Next to the Main Building is the Basilica of the Sacred Heart. Immediately behind the basilica is the Grotto, a Marian place of prayer and reflection. It is a replica of the grotto at Lourdes, France where the Virgin Mary reputedly appeared to Saint Bernadette Soubirous in 1858. At the end of the main drive (and in a direct line that connects through 3 statues and the Gold Dome), is a simple, modern stone statue of Mary.']"
0,To whom did the Virgin Mary allegedly appear in 1858 in Lourdes France?,Saint Bernadette Soubirous,phi-3.5,grover_top3,"The Virgin Mary allegedly appeared to Saint Bernadette Soubirous in Lourdes, France in 1858.",0.7815,23.08,0.33,0.04,1.5,"['The popularity of this particular representation of The Immaculate Conception spread across the rest of Europe, and has since remained the best known artistic depiction of the concept: in a heavenly realm, moments after her creation, the spirit of Mary (in the form of a young woman) looks up in awe at (or bows her head to) God. The moon is under her feet and a halo of twelve stars surround her head, possibly a reference to ""a woman clothed with the sun"" from Revelation 12:1-2. Additional imagery may include clouds, a golden light, and cherubs. In some paintings the cherubim are holding lilies and roses, flowers often associated with Mary.', 'Mary had been venerated since Early Christianity, and is considered by millions to be the most meritorious saint of the religion. The Eastern and Oriental Orthodox, Roman Catholic, Anglican, and Lutheran Churches believe that Mary, as Mother of Jesus, is the Mother of God and the Theotokos, literally ""Giver of birth to God"". There is significant diversity in the Marian beliefs and devotional practices of major Christian traditions. The Roman Catholic Church holds distinctive Marian dogmas; namely her status as the mother of God; her Immaculate Conception; her perpetual virginity; and her Assumption into heaven. Many Protestants minimize Mary\'s role within Christianity, based on the argued brevity of biblical references. Mary (Maryam) also has a revered position in Islam, where a whole chapter of the Qur\'an is devoted to her, also describing the birth of Jesus.', 'Architecturally, the school has a Catholic character. Atop the Main Building\'s gold dome is a golden statue of the Virgin Mary. Immediately in front of the Main Building and facing it, is a copper statue of Christ with arms upraised with the legend ""Venite Ad Me Omnes"". Next to the Main Building is the Basilica of the Sacred Heart. Immediately behind the basilica is the Grotto, a Marian place of prayer and reflection. It is a replica of the grotto at Lourdes, France where the Virgin Mary reputedly appeared to Saint Bernadette Soubirous in 1858. At the end of the main drive (and in a direct line that connects through 3 statues and the Gold Dome), is a simple, modern stone statue of Mary.']"
0,To whom did the Virgin Mary allegedly appear in 1858 in Lourdes France?,Saint Bernadette Soubirous,llama-3-8b,classic_top3,Saint Bernadette Soubirous.,0.9855,66.67,0.33,0.0,0.69,"['Architecturally, the school has a Catholic character. Atop the Main Building\'s gold dome is a golden statue of the Virgin Mary. Immediately in front of the Main Building and facing it, is a copper statue of Christ with arms upraised with the legend ""Venite Ad Me Omnes"". Next to the Main Building is the Basilica of the Sacred Heart. Immediately behind the basilica is the Grotto, a Marian place of prayer and reflection. It is a replica of the grotto at Lourdes, France where the Virgin Mary reputedly appeared to Saint Bernadette Soubirous in 1858. At the end of the main drive (and in a direct line that connects through 3 statues and the Gold Dome), is a simple, modern stone statue of Mary.', 'The popularity of this particular representation of The Immaculate Conception spread across the rest of Europe, and has since remained the best known artistic depiction of the concept: in a heavenly realm, moments after her creation, the spirit of Mary (in the form of a young woman) looks up in awe at (or bows her head to) God. The moon is under her feet and a halo of twelve stars surround her head, possibly a reference to ""a woman clothed with the sun"" from Revelation 12:1-2. Additional imagery may include clouds, a golden light, and cherubs. In some paintings the cherubim are holding lilies and roses, flowers often associated with Mary.', 'Mary had been venerated since Early Christianity, and is considered by millions to be the most meritorious saint of the religion. The Eastern and Oriental Orthodox, Roman Catholic, Anglican, and Lutheran Churches believe that Mary, as Mother of Jesus, is the Mother of God and the Theotokos, literally ""Giver of birth to God"". There is significant diversity in the Marian beliefs and devotional practices of major Christian traditions. The Roman Catholic Church holds distinctive Marian dogmas; namely her status as the mother of God; her Immaculate Conception; her perpetual virginity; and her Assumption into heaven. Many Protestants minimize Mary\'s role within Christianity, based on the argued brevity of biblical references. Mary (Maryam) also has a revered position in Islam, where a whole chapter of the Qur\'an is devoted to her, also describing the birth of Jesus.']"
0,To whom did the Virgin Mary allegedly appear in 1858 in Lourdes France?,Saint Bernadette Soubirous,mixtral-8x7b,classic_top3," The Virgin Mary allegedly appeared to Saint Bernadette Soubirous in 1858 in Lourdes, France.",0.7904,23.08,0.33,0.0,1.63,"['Architecturally, the school has a Catholic character. Atop the Main Building\'s gold dome is a golden statue of the Virgin Mary. Immediately in front of the Main Building and facing it, is a copper statue of Christ with arms upraised with the legend ""Venite Ad Me Omnes"". Next to the Main Building is the Basilica of the Sacred Heart. Immediately behind the basilica is the Grotto, a Marian place of prayer and reflection. It is a replica of the grotto at Lourdes, France where the Virgin Mary reputedly appeared to Saint Bernadette Soubirous in 1858. At the end of the main drive (and in a direct line that connects through 3 statues and the Gold Dome), is a simple, modern stone statue of Mary.', 'The popularity of this particular representation of The Immaculate Conception spread across the rest of Europe, and has since remained the best known artistic depiction of the concept: in a heavenly realm, moments after her creation, the spirit of Mary (in the form of a young woman) looks up in awe at (or bows her head to) God. The moon is under her feet and a halo of twelve stars surround her head, possibly a reference to ""a woman clothed with the sun"" from Revelation 12:1-2. Additional imagery may include clouds, a golden light, and cherubs. In some paintings the cherubim are holding lilies and roses, flowers often associated with Mary.', 'Mary had been venerated since Early Christianity, and is considered by millions to be the most meritorious saint of the religion. The Eastern and Oriental Orthodox, Roman Catholic, Anglican, and Lutheran Churches believe that Mary, as Mother of Jesus, is the Mother of God and the Theotokos, literally ""Giver of birth to God"". There is significant diversity in the Marian beliefs and devotional practices of major Christian traditions. The Roman Catholic Church holds distinctive Marian dogmas; namely her status as the mother of God; her Immaculate Conception; her perpetual virginity; and her Assumption into heaven. Many Protestants minimize Mary\'s role within Christianity, based on the argued brevity of biblical references. Mary (Maryam) also has a revered position in Islam, where a whole chapter of the Qur\'an is devoted to her, also describing the birth of Jesus.']"
0,To whom did the Virgin Mary allegedly appear in 1858 in Lourdes France?,Saint Bernadette Soubirous,phi-3.5,classic_top3,"The Virgin Mary allegedly appeared to Saint Bernadette Soubirous in Lourdes, France, in 1858.",0.7771,23.08,0.33,0.0,1.4,"['Architecturally, the school has a Catholic character. Atop the Main Building\'s gold dome is a golden statue of the Virgin Mary. Immediately in front of the Main Building and facing it, is a copper statue of Christ with arms upraised with the legend ""Venite Ad Me Omnes"". Next to the Main Building is the Basilica of the Sacred Heart. Immediately behind the basilica is the Grotto, a Marian place of prayer and reflection. It is a replica of the grotto at Lourdes, France where the Virgin Mary reputedly appeared to Saint Bernadette Soubirous in 1858. At the end of the main drive (and in a direct line that connects through 3 statues and the Gold Dome), is a simple, modern stone statue of Mary.', 'The popularity of this particular representation of The Immaculate Conception spread across the rest of Europe, and has since remained the best known artistic depiction of the concept: in a heavenly realm, moments after her creation, the spirit of Mary (in the form of a young woman) looks up in awe at (or bows her head to) God. The moon is under her feet and a halo of twelve stars surround her head, possibly a reference to ""a woman clothed with the sun"" from Revelation 12:1-2. Additional imagery may include clouds, a golden light, and cherubs. In some paintings the cherubim are holding lilies and roses, flowers often associated with Mary.', 'Mary had been venerated since Early Christianity, and is considered by millions to be the most meritorious saint of the religion. The Eastern and Oriental Orthodox, Roman Catholic, Anglican, and Lutheran Churches believe that Mary, as Mother of Jesus, is the Mother of God and the Theotokos, literally ""Giver of birth to God"". There is significant diversity in the Marian beliefs and devotional practices of major Christian traditions. The Roman Catholic Church holds distinctive Marian dogmas; namely her status as the mother of God; her Immaculate Conception; her perpetual virginity; and her Assumption into heaven. Many Protestants minimize Mary\'s role within Christianity, based on the argued brevity of biblical references. Mary (Maryam) also has a revered position in Islam, where a whole chapter of the Qur\'an is devoted to her, also describing the birth of Jesus.']"
0,To whom did the Virgin Mary allegedly appear in 1858 in Lourdes France?,Saint Bernadette Soubirous,llama-3-8b,classic_top1,Saint Bernadette Soubirous.,0.9855,66.67,0.33,0.0,0.69,"['Architecturally, the school has a Catholic character. Atop the Main Building\'s gold dome is a golden statue of the Virgin Mary. Immediately in front of the Main Building and facing it, is a copper statue of Christ with arms upraised with the legend ""Venite Ad Me Omnes"". Next to the Main Building is the Basilica of the Sacred Heart. Immediately behind the basilica is the Grotto, a Marian place of prayer and reflection. It is a replica of the grotto at Lourdes, France where the Virgin Mary reputedly appeared to Saint Bernadette Soubirous in 1858. At the end of the main drive (and in a direct line that connects through 3 statues and the Gold Dome), is a simple, modern stone statue of Mary.']"
0,To whom did the Virgin Mary allegedly appear in 1858 in Lourdes France?,Saint Bernadette Soubirous,mixtral-8x7b,classic_top1," The Virgin Mary allegedly appeared to Saint Bernadette Soubirous in 1858 in Lourdes, France. This is mentioned in the context when describing the Grotto, a replica of the grotto at Lourdes where the apparition took place.",0.7814,10.0,0.33,0.0,2.73,"['Architecturally, the school has a Catholic character. Atop the Main Building\'s gold dome is a golden statue of the Virgin Mary. Immediately in front of the Main Building and facing it, is a copper statue of Christ with arms upraised with the legend ""Venite Ad Me Omnes"". Next to the Main Building is the Basilica of the Sacred Heart. Immediately behind the basilica is the Grotto, a Marian place of prayer and reflection. It is a replica of the grotto at Lourdes, France where the Virgin Mary reputedly appeared to Saint Bernadette Soubirous in 1858. At the end of the main drive (and in a direct line that connects through 3 statues and the Gold Dome), is a simple, modern stone statue of Mary.']"
0,To whom did the Virgin Mary allegedly appear in 1858 in Lourdes France?,Saint Bernadette Soubirous,phi-3.5,classic_top1,"The Virgin Mary allegedly appeared to Saint Bernadette Soubirous in 1858 in Lourdes, France.",0.7904,23.08,0.33,0.0,1.1,"['Architecturally, the school has a Catholic character. Atop the Main Building\'s gold dome is a golden statue of the Virgin Mary. Immediately in front of the Main Building and facing it, is a copper statue of Christ with arms upraised with the legend ""Venite Ad Me Omnes"". Next to the Main Building is the Basilica of the Sacred Heart. Immediately behind the basilica is the Grotto, a Marian place of prayer and reflection. It is a replica of the grotto at Lourdes, France where the Virgin Mary reputedly appeared to Saint Bernadette Soubirous in 1858. At the end of the main drive (and in a direct line that connects through 3 statues and the Gold Dome), is a simple, modern stone statue of Mary.']"
0,To whom did the Virgin Mary allegedly appear in 1858 in Lourdes France?,Saint Bernadette Soubirous,llama-3-8b,grover_top1,Saint Bernadette Soubirous.,0.9855,66.67,0.33,0.03,0.22,"['Architecturally, the school has a Catholic character. Atop the Main Building\'s gold dome is a golden statue of the Virgin Mary. Immediately in front of the Main Building and facing it, is a copper statue of Christ with arms upraised with the legend ""Venite Ad Me Omnes"". Next to the Main Building is the Basilica of the Sacred Heart. Immediately behind the basilica is the Grotto, a Marian place of prayer and reflection. It is a replica of the grotto at Lourdes, France where the Virgin Mary reputedly appeared to Saint Bernadette Soubirous in 1858. At the end of the main drive (and in a direct line that connects through 3 statues and the Gold Dome), is a simple, modern stone statue of Mary.']"
0,To whom did the Virgin Mary allegedly appear in 1858 in Lourdes France?,Saint Bernadette Soubirous,mixtral-8x7b,grover_top1," The Virgin Mary allegedly appeared to Saint Bernadette Soubirous in 1858 in Lourdes, France. This is mentioned in the context when describing the Grotto, a replica of the grotto at Lourdes where the apparition took place.",0.7814,10.0,0.33,0.03,0.41,"['Architecturally, the school has a Catholic character. Atop the Main Building\'s gold dome is a golden statue of the Virgin Mary. Immediately in front of the Main Building and facing it, is a copper statue of Christ with arms upraised with the legend ""Venite Ad Me Omnes"". Next to the Main Building is the Basilica of the Sacred Heart. Immediately behind the basilica is the Grotto, a Marian place of prayer and reflection. It is a replica of the grotto at Lourdes, France where the Virgin Mary reputedly appeared to Saint Bernadette Soubirous in 1858. At the end of the main drive (and in a direct line that connects through 3 statues and the Gold Dome), is a simple, modern stone statue of Mary.']"
0,To whom did the Virgin Mary allegedly appear in 1858 in Lourdes France?,Saint Bernadette Soubirous,phi-3.5,grover_top1,"The Virgin Mary allegedly appeared to Saint Bernadette Soubirous in 1858 in Lourdes, France.",0.7904,23.08,0.33,0.03,0.28,"['Architecturally, the school has a Catholic character. Atop the Main Building\'s gold dome is a golden statue of the Virgin Mary. Immediately in front of the Main Building and facing it, is a copper statue of Christ with arms upraised with the legend ""Venite Ad Me Omnes"". Next to the Main Building is the Basilica of the Sacred Heart. Immediately behind the basilica is the Grotto, a Marian place of prayer and reflection. It is a replica of the grotto at Lourdes, France where the Virgin Mary reputedly appeared to Saint Bernadette Soubirous in 1858. At the end of the main drive (and in a direct line that connects through 3 statues and the Gold Dome), is a simple, modern stone statue of Mary.']"
